respondent_id,xyz_vaccine,seasonal_vaccine
701,0.08510817191004935,0.6368058567417998
702,0.8247991252792768,0.9625986747201277
703,0.06219727552985862,0.26084824517254274
704,0.0832587916953086,0.1893848232979487
705,0.15789741147693234,0.9084798155247651
706,0.011429940272564339,0.23481924059021927
707,0.6011860530757718,0.6976347534191616
708,0.09685389081102236,0.23293192678148641
709,0.120769347524187,0.3065228016247394
710,0.0986760945280468,0.4215273965001819
711,0.48584080078244757,0.17604657820099714
712,0.5511075778780005,0.9444756093498327
713,0.09524354227855897,0.18978280800105865
714,0.1841778427504553,0.31916905319582795
715,0.21781726480776303,0.6585783509558214
716,0.031119019999642637,0.34246275997256315
717,0.22637435449734514,0.49005831541079975
718,0.2134312925128427,0.46228889830453657
719,0.11016723458821585,0.2909372637247042
720,0.14523955704317693,0.3460619656217658
721,0.03686746227088761,0.22527324128426582
722,0.4908073324085264,0.14537336342315846
723,0.09202715973070191,0.7291171215942785
724,0.21401425020253412,0.5858165568332196
725,0.2457535708384015,0.6152205772726899
726,0.08246053765304634,0.8889502173057732
727,0.07800641435177909,0.2618800853841503
728,0.24117402372544394,0.7009998582140506
729,0.02542754796044458,0.09993566703053436
730,0.08333167531155856,0.1764866155063116
731,0.06390255681487646,0.2519578280801793
732,0.3004034582620886,0.3465554286182478
733,0.07902419717563831,0.17023418400438747
734,0.7689209132710976,0.8837593533008993
735,0.14885719032831674,0.9051796288291281
736,0.041537485201533844,0.13108062637777984
737,0.056644854640910194,0.055366763167927616
738,0.03368176913947436,0.040958492532950835
739,0.12937017960736044,0.08065916214417418
740,0.043967284736749705,0.24517972416762956
741,0.2752269937586797,0.6053899095568944
742,0.22238799813182913,0.957072183707271
743,0.03322771751888461,0.8866137095600882
744,0.01749550665718958,0.15207321756969328
745,0.029683608168778082,0.09091591521322827
746,0.10173956647260164,0.9384787245373738
747,0.05066550835764468,0.3948750731911647
748,0.1375667365310167,0.17226949509031225
749,0.28760153889913165,0.4612812426748523
750,0.0612240686909091,0.1797195222575955
751,0.07800148871596999,0.3849788835600391
752,0.036846907414219865,0.15758371685834371
753,0.6393792973132967,0.8793218075807756
754,0.08145185590052394,0.13003462317811398
755,0.04955802014053531,0.46659820883035885
756,0.1444191713277493,0.4047668201126575
757,0.4134832492770837,0.5246275505435762
758,0.6581166088483372,0.9270787947914106
759,0.009281496305769715,0.03143629857398029
760,0.025842650434472328,0.3576337310577209
761,0.09389947850200776,0.382292840029661
762,0.019872586762062185,0.6088887520567962
763,0.8508053041541582,0.9099440200541048
764,0.06371242127775843,0.5754430334636805
765,0.16049581885017478,0.5270581376829053
766,0.09003136570409691,0.2755576126553868
767,0.1908904871397596,0.5399599529725252
768,0.0355291571168063,0.0418212831528101
769,0.11985889251457052,0.4838187437195019
770,0.14127365183131538,0.3070521959760519
771,0.017612158781704225,0.7125469631630776
772,0.16857740683127798,0.25243854663105275
773,0.29505823486359883,0.700282239600153
774,0.5798638585320817,0.7498434768028214
775,0.40533360484697917,0.24063083744721217
776,0.44852794763807907,0.7410612852215994
777,0.5199289360776146,0.9393402601529169
778,0.030709448284412917,0.7903072038099593
779,0.11977366125435272,0.2575318451767711
780,0.15272370148964357,0.8951417558010587
781,0.8641208268424966,0.924086604694616
782,0.8005326341814527,0.7265645785326816
783,0.011801329926667724,0.20430485447572508
784,0.30529215234600565,0.6389227690793678
785,0.035476602881088094,0.6477378770583069
786,0.11070230658203929,0.9294457650963514
787,0.3796056599241714,0.6663108227403166
788,0.13267916107111738,0.2650930246578904
789,0.03925361892557147,0.17433238173237037
790,0.08992367220799159,0.013559653741558084
791,0.04388141067862679,0.517392261324664
792,0.35673288033723966,0.8923805532095422
793,0.10415808906182504,0.8979027405792424
794,0.03963345730475549,0.34994728998200475
795,0.05128230613230851,0.7329011064731366
796,0.0851198768638773,0.4807723052657476
797,0.021183441373407323,0.02590246074018296
798,0.03133009487127655,0.14777305869480473
799,0.4865590843387237,0.8009735617966608
800,0.08211664252271192,0.23731643728285806
801,0.13083282628940615,0.3416466776149068
802,0.16270306028628492,0.45813006563967573
803,0.6341748079273117,0.3368712015316033
804,0.20982374564722653,0.5571477592139807
805,0.09682225299205713,0.23143864022572577
806,0.1004585735681604,0.5266633575417822
807,0.41019365615454717,0.5565081640985903
808,0.4238719131808689,0.33555007212684346
809,0.3978577051921119,0.8074089530941443
810,0.016753717779982576,0.021724504733638104
811,0.8366296241272194,0.9354329396248036
812,0.01457392572739877,0.07247239624203967
813,0.054471676947013985,0.133626494568924
814,0.05579958692844682,0.29454492519824005
815,0.07707254689537152,0.12708218445309252
816,0.01569326243378521,0.24338868266139918
817,0.043978916640376696,0.4736586610701703
818,0.13270439855173433,0.3177120560090738
819,0.5675825739052257,0.737097190399648
820,0.09250862930544175,0.9356777931669896
821,0.26596807831433344,0.8082075992875611
822,0.09569110510062301,0.7240002595768118
823,0.06614406604966235,0.09173415931317319
824,0.06289565259921467,0.073936329270092
825,0.17321433558427102,0.9562912199087802
826,0.23725556466539097,0.49632763822317966
827,0.03895977362545455,0.07237155242610166
828,0.09324474207315274,0.8552260453165008
829,0.15695119199553592,0.38448029156952046
830,0.7257026867254383,0.8773203471365861
831,0.37998637799700236,0.5260668385128474
832,0.3088956881023174,0.7698946209220365
833,0.6479978522126455,0.22148160286411034
834,0.6361776465186844,0.9537209005566056
835,0.050934355811018475,0.18768203575498693
836,0.41480142450197516,0.6400986695543843
837,0.1420856095912676,0.22720782066406203
838,0.1995234090115404,0.10087018988487685
839,0.7792213453648347,0.7117334619488643
840,0.07305759796002849,0.10141383387342608
841,0.05006156239695389,0.9273701938573407
842,0.10286261626259112,0.8414635048648391
843,0.20865534277535866,0.13679569397777355
844,0.35934350853294755,0.6194244200222202
845,0.09350066647675365,0.8193982188135484
846,0.08083670704165606,0.33233249959127525
847,0.3055573231259475,0.4211897034254199
848,0.07049618059585074,0.2655937979178647
849,0.07726789110396615,0.7229938133271969
850,0.17175047787688283,0.9247121837161676
851,0.07949918930749013,0.22659828278749747
852,0.10021994369269378,0.7125308729899524
853,0.1999048279721829,0.6965239556982842
854,0.4472111854439221,0.8047903383507676
855,0.2266568643238637,0.6442234830038048
856,0.16244020703574213,0.525921851049597
857,0.19946411973076797,0.4071694105705675
858,0.14236774201727337,0.3241595952943563
859,0.1937625763081293,0.18470776442163614
860,0.08443091745330059,0.5241481282796947
861,0.4815440785026096,0.9507073181286535
862,0.2058823808663249,0.5544194912000497
863,0.4674499235142327,0.7586241793005434
864,0.06978182565641185,0.07423471629289477
865,0.006556857167839422,0.022570229201100602
866,0.016568849847957534,0.26622856880289314
867,0.35277203425374787,0.4118720179887892
868,0.009365053052906549,0.19406319399247401
869,0.0273907985155761,0.10062336265564689
870,0.1644494642721804,0.5490029191492642
871,0.1920274934236226,0.525306984996772
872,0.13420797167659076,0.6136859083969951
873,0.09993176033668824,0.5862862308748056
874,0.09827364319605367,0.1383652886651064
875,0.0684397716498041,0.1114593013595656
876,0.11561057525249593,0.23325863035318606
877,0.5113046514040782,0.4355999472415573
878,0.22767382354729446,0.40590204098928023
879,0.731968025352617,0.8669538293105583
880,0.07681472579259353,0.6686243590757429
881,0.09137239031669603,0.2596645119856128
882,0.0588190328575779,0.3323955365286383
883,0.28417162612360986,0.3771112343823472
884,0.3071409966932349,0.8151495561220752
885,0.03343214025084902,0.044048556740470216
886,0.04407968988663617,0.08050488998432967
887,0.262731856152122,0.6333273584678503
888,0.025381124220680652,0.12251165242138265
889,0.08985949374381642,0.23158639309618245
890,0.1001314128147409,0.29715937288913047
891,0.03327985230685861,0.10384442788853819
892,0.6434550087333396,0.8392598478341144
893,0.05119058814254293,0.544305601071007
894,0.011267227918457844,0.7937573745000613
895,0.6703789931404124,0.8836718087001986
896,0.0603267017540873,0.06748379532556795
897,0.013850502732908032,0.19506741335968023
898,0.41128441360301893,0.5966812430590819
899,0.12077373773366944,0.2512284799750726
900,0.577161302443266,0.5049538015106466
901,0.1433244880899561,0.46294794190671923
902,0.3514922528551818,0.8560124304111764
903,0.3055456013432816,0.5903758962532428
904,0.13201457618929033,0.05112878849044799
905,0.048924292597185615,0.7238250185549596
906,0.8054869440117249,0.9571512359931545
907,0.05371114006600352,0.2786027832398441
908,0.16338838049518528,0.9644968459956376
909,0.004691179903494708,0.016055423249597682
910,0.20551202183518397,0.3636178507332072
911,0.08816777807586028,0.31973507634900494
912,0.2936788901402759,0.3821351410795955
913,0.4738593906458371,0.6502224969098944
914,0.17075605551012038,0.524884122786741
915,0.5333695397245061,0.9528130686960831
916,0.2564630416833405,0.7989030878272595
917,0.11672364606100522,0.8166299573138251
918,0.06534198882486442,0.4084006543626954
919,0.013054207930593626,0.12387554722826791
920,0.7991621044972883,0.8572946299118789
921,0.0558664684215487,0.7997416962560348
922,0.01080979949246377,0.060358929756894275
923,0.2936521545964602,0.8114721057525027
924,0.14796457434009147,0.393052905188782
925,0.01946605387603365,0.16967848096921348
926,0.4593255529442102,0.6864173683876338
927,0.07193473783948552,0.1791341103118139
928,0.09283762113661533,0.3643311673764051
929,0.2727963917090141,0.9314805334385856
930,0.0802201412757149,0.09442048671493011
931,0.08522104410826083,0.3279051057215336
932,0.057875740217520545,0.32067714103971967
933,0.8625021723056759,0.5408937730043056
934,0.7342351979105477,0.6541926348309755
935,0.27219053558733364,0.6340342407583589
936,0.018838493002260856,0.04173838029499246
937,0.09325773108248137,0.3994977048265616
938,0.047692865772748796,0.04320575614707873
939,0.06718460087936669,0.39273658110393567
940,0.15777222519121714,0.31853368560570516
941,0.03232424531982277,0.058819167710051516
942,0.02210301295008272,0.30777862886301005
943,0.07475424386689798,0.6300882379055822
944,0.30040693773696747,0.8777176012553075
945,0.059269874905807464,0.27915307795807576
946,0.020868970153281395,0.07048084998288896
947,0.3181641219264444,0.43568005673783566
948,0.13153346107581126,0.26818333239451236
949,0.13515650616067226,0.2859930780372155
950,0.4004902356716587,0.16141430335419057
951,0.03234690648642091,0.6057819710028849
952,0.037409244026296175,0.036221070306259866
953,0.45479511353920543,0.1244934473350909
954,0.23355589683838252,0.060603385916010846
955,0.01369136708402906,0.2304699457364666
956,0.15849637229774624,0.9082931553153002
957,0.07159383115087896,0.03162618070575742
958,0.7648305179956842,0.6741887696320799
959,0.12457303742354768,0.6757496888876903
960,0.08588151266514663,0.2349310330280779
961,0.9445148389043955,0.9857010944022007
962,0.15854422146448935,0.9360259285290856
963,0.46241264199530535,0.9479400786287455
964,0.3239402273733287,0.8896013883015728
965,0.035983329321833006,0.18738704924617713
966,0.04028849106306405,0.2192067692687876
967,0.050290373197443776,0.2949640308688168
968,0.6271507412206518,0.8504817394980467
969,0.526300898207403,0.9603631654285886
970,0.0906364249148521,0.28959219264085073
971,0.24216328306130086,0.3682670644533319
972,0.10797848121220237,0.5499028873818551
973,0.676414432885064,0.8361036635886182
974,0.005101817672159678,0.022571621705597473
975,0.07631024329229692,0.8753977782330492
976,0.07123913754338113,0.5229372780243224
977,0.09744358480824251,0.25029972040383935
978,0.017133183902917883,0.046223984072009734
979,0.1405924960098811,0.40661388983285063
980,0.044968174178265305,0.04624677037816185
981,0.17177642884118727,0.6305249401055661
982,0.629969328031003,0.9606453923530989
983,0.741210127142732,0.9317221932958643
984,0.7276836098574369,0.8496072697693245
985,0.06374382851024214,0.2576747564196794
986,0.04378900740543321,0.7533024443934163
987,0.10349162929231873,0.3724791799945807
988,0.14963008677706202,0.24087455188389492
989,0.13867031997095114,0.7028094603398023
990,0.6448639840451678,0.9292519653107943
991,0.2996626827109656,0.295740414823181
992,0.015081068276344948,0.13369255388882384
993,0.03315240137297803,0.5037634546701314
994,0.2493146015436875,0.23318860946635514
995,0.4176390888014014,0.20430082428033217
996,0.031104609152083615,0.014837644346477857
997,0.02462343549234678,0.19577980748267867
998,0.8584098762569974,0.8638785354096573
999,0.08396016039946104,0.8986142072437701
1000,0.025128524512654248,0.24290439789987525
1001,0.393094880361723,0.6194444438152036
1002,0.12702769390917004,0.19667737646991695
1003,0.05136968504310704,0.30059658035271347
1004,0.8653656167106514,0.9248185269451121
1005,0.029457254043428322,0.04300588531245839
1006,0.03250152896131847,0.07501538814155603
1007,0.0951037540410107,0.06856279496401885
1008,0.7318765395490675,0.7059946077761212
1009,0.2014712379539224,0.5762295765617484
1010,0.049411174044829455,0.09643777642390292
1011,0.12901088985444628,0.41070870417364624
1012,0.012943209200133239,0.08020759368658166
1013,0.09636309026195107,0.28324193501770467
1014,0.27727022176704696,0.19121643634851987
1015,0.04699935675391128,0.30061172323242863
1016,0.29323791139941147,0.8820108764902465
1017,0.04847983030373901,0.13519140628626217
1018,0.05888792550420609,0.5258878848707973
1019,0.09104761695966533,0.25545462149088516
1020,0.12808743632274838,0.95708804473833
1021,0.3841605306090018,0.5107788914455457
1022,0.06393477932738305,0.09184794994756315
1023,0.6232890571892137,0.7380450165240993
1024,0.7477673027336208,0.8860305574012481
1025,0.11142059164417202,0.9325692396060752
1026,0.0976445183473462,0.4565010716457507
1027,0.09953368615128388,0.46023674091211686
1028,0.6537922347298984,0.5855944021413513
1029,0.12967223655737137,0.2304358413892669
1030,0.05954539392714539,0.7544271324530121
1031,0.45836144033009935,0.9644543336964048
1032,0.3905060711229771,0.7266761426662568
1033,0.08193993517119905,0.41726554316634756
1034,0.31958224731480983,0.8474193114816745
1035,0.19085015805104305,0.5950706601232538
1036,0.6241938932133544,0.7515070654942231
1037,0.09979026914415962,0.3871152340075029
1038,0.7853131739670957,0.8516926339548361
1039,0.11223538661266988,0.62263755920879
1040,0.052863255220897076,0.2721756748393002
1041,0.18769383833639322,0.1286524489710227
1042,0.20278632224521367,0.8161426090280316
1043,0.11623511291525737,0.3413955312341868
1044,0.06802867257508698,0.16515124584529456
